# OTT Velocimeter ESP32 — Calibration Run (SYNTHETIC)
# Propeller: IMP1_Synthetic
# Target velocity: 0.3 m/s
# Interval (s): 1
# Mode: Count / DeltaT
# Calibration: UNCALIBRATED (values in rev/s)
# ---
timestamp,elapsed_s,value
2026-04-01 10:00:00,0.0,0.038
2026-04-01 10:00:01,1.0,0.357
2026-04-01 10:00:02,2.0,1.627
2026-04-01 10:00:03,3.0,2.75
2026-04-01 10:00:04,4.0,3.596
2026-04-01 10:00:05,5.0,4.262
2026-04-01 10:00:06,6.0,4.545
2026-04-01 10:00:07,7.0,4.438
2026-04-01 10:00:08,8.0,3.943
2026-04-01 10:00:09,9.0,3.774
2026-04-01 10:00:10,10.0,3.967
2026-04-01 10:00:11,11.0,4.166
2026-04-01 10:00:12,12.0,3.456
2026-04-01 10:00:13,13.0,4.088
2026-04-01 10:00:14,14.0,3.78
2026-04-01 10:00:15,15.0,3.934
2026-04-01 10:00:16,16.0,3.991
2026-04-01 10:00:17,17.0,4.059
2026-04-01 10:00:18,18.0,4.277
2026-04-01 10:00:19,19.0,4.467
2026-04-01 10:00:20,20.0,4.115
2026-04-01 10:00:21,21.0,4.564
2026-04-01 10:00:22,22.0,3.954
2026-04-01 10:00:23,23.0,4.259
2026-04-01 10:00:24,24.0,4.425
2026-04-01 10:00:25,25.0,4.182
2026-04-01 10:00:26,26.0,3.534
2026-04-01 10:00:27,27.0,2.442
2026-04-01 10:00:28,28.0,1.298
2026-04-01 10:00:29,29.0,0.463
2026-04-01 10:00:30,30.0,0.0
