# OTT Velocimeter ESP32 — Calibration Run (SYNTHETIC)
# Propeller: IMP1_Synthetic
# Target velocity: 1.5 m/s
# Interval (s): 1
# Mode: Count / DeltaT
# Calibration: UNCALIBRATED (values in rev/s)
# ---
timestamp,elapsed_s,value
2026-04-01 10:00:00,0.0,0.0
2026-04-01 10:00:01,1.0,2.107
2026-04-01 10:00:02,2.0,8.313
2026-04-01 10:00:03,3.0,15.0
2026-04-01 10:00:04,4.0,19.963
2026-04-01 10:00:05,5.0,22.614
2026-04-01 10:00:06,6.0,22.428
2026-04-01 10:00:07,7.0,22.66
2026-04-01 10:00:08,8.0,22.133
2026-04-01 10:00:09,9.0,22.688
2026-04-01 10:00:10,10.0,22.686
2026-04-01 10:00:11,11.0,23.088
2026-04-01 10:00:12,12.0,22.71
2026-04-01 10:00:13,13.0,22.769
2026-04-01 10:00:14,14.0,22.167
2026-04-01 10:00:15,15.0,23.291
2026-04-01 10:00:16,16.0,22.041
2026-04-01 10:00:17,17.0,22.946
2026-04-01 10:00:18,18.0,22.516
2026-04-01 10:00:19,19.0,22.351
2026-04-01 10:00:20,20.0,22.418
2026-04-01 10:00:21,21.0,22.414
2026-04-01 10:00:22,22.0,22.729
2026-04-01 10:00:23,23.0,22.582
2026-04-01 10:00:24,24.0,23.06
2026-04-01 10:00:25,25.0,22.067
2026-04-01 10:00:26,26.0,20.455
2026-04-01 10:00:27,27.0,14.534
2026-04-01 10:00:28,28.0,8.046
2026-04-01 10:00:29,29.0,1.524
2026-04-01 10:00:30,30.0,0.0
