# OTT Velocimeter ESP32 — Calibration Run (SYNTHETIC)
# Propeller: IMP1_Synthetic
# Target velocity: 0.9 m/s
# Interval (s): 1
# Mode: Count / DeltaT
# Calibration: UNCALIBRATED (values in rev/s)
# ---
timestamp,elapsed_s,value
2026-04-01 10:00:00,0.0,0.057
2026-04-01 10:00:01,1.0,1.121
2026-04-01 10:00:02,2.0,4.5
2026-04-01 10:00:03,3.0,8.028
2026-04-01 10:00:04,4.0,12.646
2026-04-01 10:00:05,5.0,13.728
2026-04-01 10:00:06,6.0,13.287
2026-04-01 10:00:07,7.0,13.617
2026-04-01 10:00:08,8.0,13.469
2026-04-01 10:00:09,9.0,13.218
2026-04-01 10:00:10,10.0,13.678
2026-04-01 10:00:11,11.0,13.291
2026-04-01 10:00:12,12.0,13.286
2026-04-01 10:00:13,13.0,13.147
2026-04-01 10:00:14,14.0,13.521
2026-04-01 10:00:15,15.0,13.355
2026-04-01 10:00:16,16.0,13.548
2026-04-01 10:00:17,17.0,13.202
2026-04-01 10:00:18,18.0,13.423
2026-04-01 10:00:19,19.0,13.117
2026-04-01 10:00:20,20.0,13.637
2026-04-01 10:00:21,21.0,13.441
2026-04-01 10:00:22,22.0,13.484
2026-04-01 10:00:23,23.0,13.508
2026-04-01 10:00:24,24.0,13.081
2026-04-01 10:00:25,25.0,13.62
2026-04-01 10:00:26,26.0,12.724
2026-04-01 10:00:27,27.0,8.269
2026-04-01 10:00:28,28.0,4.105
2026-04-01 10:00:29,29.0,0.827
2026-04-01 10:00:30,30.0,0.252
