# OTT Velocimeter ESP32 — Calibration Run (SYNTHETIC)
# Propeller: IMP1_Synthetic
# Target velocity: 1.2 m/s
# Interval (s): 1
# Mode: Count / DeltaT
# Calibration: UNCALIBRATED (values in rev/s)
# ---
timestamp,elapsed_s,value
2026-04-01 10:00:00,0.0,0.612
2026-04-01 10:00:01,1.0,0.952
2026-04-01 10:00:02,2.0,6.344
2026-04-01 10:00:03,3.0,11.611
2026-04-01 10:00:04,4.0,16.145
2026-04-01 10:00:05,5.0,17.935
2026-04-01 10:00:06,6.0,17.394
2026-04-01 10:00:07,7.0,17.93
2026-04-01 10:00:08,8.0,17.74
2026-04-01 10:00:09,9.0,18.997
2026-04-01 10:00:10,10.0,18.068
2026-04-01 10:00:11,11.0,17.894
2026-04-01 10:00:12,12.0,17.916
2026-04-01 10:00:13,13.0,17.8
2026-04-01 10:00:14,14.0,17.683
2026-04-01 10:00:15,15.0,17.883
2026-04-01 10:00:16,16.0,18.145
2026-04-01 10:00:17,17.0,17.928
2026-04-01 10:00:18,18.0,18.287
2026-04-01 10:00:19,19.0,17.94
2026-04-01 10:00:20,20.0,18.007
2026-04-01 10:00:21,21.0,18.464
2026-04-01 10:00:22,22.0,18.164
2026-04-01 10:00:23,23.0,17.848
2026-04-01 10:00:24,24.0,17.945
2026-04-01 10:00:25,25.0,18.162
2026-04-01 10:00:26,26.0,16.862
2026-04-01 10:00:27,27.0,11.7
2026-04-01 10:00:28,28.0,6.146
2026-04-01 10:00:29,29.0,2.02
2026-04-01 10:00:30,30.0,0.0
